"identifier", "input"
"GBTSetB_34", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_35", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="4Ti"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_36", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_37", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_38", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_39", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_40", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="IZI"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_41", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_42", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="78"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_43", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="78"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_44", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="78"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_45", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="84"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_46", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="78"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_47", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="B7"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_48", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="US"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_49", "<PickUpLocation LocationCode="${PickUpLocation}"/><ReturnLocation LocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="JP"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"GBTSetB_50", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="84"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="JP"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_51", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="ON"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_52", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_53", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="76"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="IT"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_54", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="84"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_55", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="AR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_56", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="LQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="CO"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_57", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="BA"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_58", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="B7"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_59", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_60", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="BA"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_61", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Budget"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="B2"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="TH"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_62", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_63", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_64", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_65", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_66", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="78"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
