"identifier", "input"
GenericDualSetA_12, <PickUpLocation LocationCode="RIC"/>      <ReturnLocation LocationCode="RIC"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="US"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>
GenericDualSetA_13, <PickUpLocation LocationCode="W0B"/>      <ReturnLocation LocationCode="W0B"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="D674090" RateCategory="2"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="US"/>       <CustLoyalty MembershipID="T4803Z" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>
EasyRentCarsSetA_1,"<PickUpLocation LocationCode=""LAX""/>		<ReturnLocation LocationCode=""LAX""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_2,"<PickUpLocation LocationCode=""BM8""/>		<ReturnLocation LocationCode=""BM8""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""AU""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_3,"<PickUpLocation LocationCode=""O1D""/>		<ReturnLocation LocationCode=""O1D""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_4,"<PickUpLocation LocationCode=""YO3""/>		<ReturnLocation LocationCode=""YO3""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_5,"<PickUpLocation LocationCode=""AMS""/>		<ReturnLocation LocationCode=""AMS""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""GB""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_6,"<PickUpLocation LocationCode=""AMS""/>		<ReturnLocation LocationCode=""AMS""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""GB""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_7,"<PickUpLocation LocationCode=""LAS""/>		<ReturnLocation LocationCode=""C2C""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_8,"<PickUpLocation LocationCode=""QL4""/>		<ReturnLocation LocationCode=""W2B""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_9,"<PickUpLocation LocationCode=""C7P""/>		<ReturnLocation LocationCode=""BUR""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_10,"<PickUpLocation LocationCode=""L3S""/>		<ReturnLocation LocationCode=""HW1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_11,"<PickUpLocation LocationCode=""FQ4""/>		<ReturnLocation LocationCode=""Z9U""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_12,"<PickUpLocation LocationCode=""LAS""/>		<ReturnLocation LocationCode=""LA1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_13,"<PickUpLocation LocationCode=""JNX""/>		<ReturnLocation LocationCode=""JNX""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_14,"<PickUpLocation LocationCode=""YV2""/>		<ReturnLocation LocationCode=""YV2""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""FR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_15,"<PickUpLocation LocationCode=""YVR""/>		<ReturnLocation LocationCode=""YVR""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""FR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_16,"<PickUpLocation LocationCode=""S8Q""/>		<ReturnLocation LocationCode=""FLL""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_17,"<PickUpLocation LocationCode=""B2T""/>		<ReturnLocation LocationCode=""B2T""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""ES""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_18,"<PickUpLocation LocationCode=""DL7""/>		<ReturnLocation LocationCode=""DL7""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_19,"<PickUpLocation LocationCode=""XO4""/>		<ReturnLocation LocationCode=""XO4""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""GB""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_20,"<PickUpLocation LocationCode=""I8L""/>		<ReturnLocation LocationCode=""I8L""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""GB""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_21,"<PickUpLocation LocationCode=""AVVC1""/>		<ReturnLocation LocationCode=""AVVC1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6"" RateQualifier=""H9""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""KR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_22,"<PickUpLocation LocationCode=""F8G""/>		<ReturnLocation LocationCode=""F8G""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6"" RateQualifier=""J9""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""KR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_23,"<PickUpLocation LocationCode=""BL5""/>		<ReturnLocation LocationCode=""BL5""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6"" RateQualifier=""H9""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""KR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_24,"<PickUpLocation LocationCode=""Y2X""/>		<ReturnLocation LocationCode=""Y2X""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_25,"<PickUpLocation LocationCode=""WN2""/>		<ReturnLocation LocationCode=""WN2""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_26,"<PickUpLocation LocationCode=""BGT9S""/>		<ReturnLocation LocationCode=""BGT9S""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""MX""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_27,"<PickUpLocation LocationCode=""CAI""/>		<ReturnLocation LocationCode=""CAI""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""SA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_28,"<PickUpLocation LocationCode=""FG6""/>		<ReturnLocation LocationCode=""FG6""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""GB""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_29,"<PickUpLocation LocationCode=""MN3""/>		<ReturnLocation LocationCode=""MN3""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_30,"<PickUpLocation LocationCode=""JA3""/>		<ReturnLocation LocationCode=""JA3""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_31,"<PickUpLocation LocationCode=""HNL""/>		<ReturnLocation LocationCode=""HNL""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6"" RateQualifier=""H9""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""JP""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_32,"<PickUpLocation LocationCode=""CIA""/>		<ReturnLocation LocationCode=""CIA""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_33,"<PickUpLocation LocationCode=""ZG5""/>		<ReturnLocation LocationCode=""ZG5""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_34,"<PickUpLocation LocationCode=""W6S""/>		<ReturnLocation LocationCode=""W6S""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""JP""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_35,"<PickUpLocation LocationCode=""AVHH1""/>		<ReturnLocation LocationCode=""AVHH1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""JP""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_36,"<PickUpLocation LocationCode=""FLL""/>		<ReturnLocation LocationCode=""FLL""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
