scenario,desc ,tagA, tagB, tagC, expected, request
SUISetA_1.11 B COR_LAC BCN_Weekend_BCD 2nd EMRBB, ,HwyR Budget COR_LAC Regression Scripts, , , ,<PickUpLocation LocationCode="GIG"/><ReturnLocation LocationCode="GIG"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="PDMR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="C202268" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="BR"/><CustLoyalty MembershipID="PA027A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_NZ ACTO_Vchr_IATA_30_days_Car 2nd EMRBB, ,HwyR Budget COR_NZ Regression Scripts, , , ,<PickUpLocation LocationCode="AKL"/><ReturnLocation LocationCode="AKL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="IFAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="NZ"/><CustLoyalty MembershipID="DC253Y"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_NZ ACTO_Vchr_IATA_7_days EMRBB, ,HwyR Budget COR_NZ Regression Scripts, , , ,<PickUpLocation LocationCode="AKL"/><ReturnLocation LocationCode="AKL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="IFAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="NZ"/><CustLoyalty MembershipID="DC253Y"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_DE PU_NO Lic_Loc_OWF_IATA_Daily_UA_AWD EMRBB, ,HwyR Avis COR_EMEA Outbound Regression Scripts, , , , <PickUpLocation LocationCode="J58"/><ReturnLocation LocationCode="OSL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Manual" TypePref="Preferred"><VehGroup GroupType="SIPP" GroupValue="CDMR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="W957501" RateCategory="6"/><TPA_Extensions><InclusiveRates>true</InclusiveRates></TPA_Extensions></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="21"><CitizenCountryName Code="DE"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.12 A COR_DE PU_NO Lic_Loc_OWF_IATA_Daily_UA_alt_AWD_CAR 2nd EMRBB, ,HwyR Avis COR_EMEA Outbound Regression Scripts, , , ,<PickUpLocation LocationCode="J58"/><ReturnLocation LocationCode="OSL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehGroup GroupType="SIPP" GroupValue="CXAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="W957501" RateCategory="6"/><TPA_Extensions><InclusiveRates>false</InclusiveRates></TPA_Extensions></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="21"><CitizenCountryName Code="DE"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 A COR_GB Manual_PP_vcher_AV_accnt_Visa_CID EMRBB, ,HwyR Avis COR_EMEA Regression Scripts, , , ,<PickUpLocation LocationCode="OXF"/><ReturnLocation LocationCode="OXF"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Manual" TypePref="Preferred"><VehGroup GroupType="SIPP" GroupValue="CDMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs><TPA_Extensions><InclusiveRates>false</InclusiveRates></TPA_Extensions></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="GB"/><CustLoyalty MembershipID="3WQ07G"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.12 A COR_GB Manual_PP_vcher_AV_accnt_Visa_CID_Car_LOR_Rte_cd 2nd EMRBB, ,HwyR Avis COR_EMEA Regression Scripts, , , ,<PickUpLocation LocationCode="OXF"/><ReturnLocation LocationCode="OXF"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehGroup GroupType="SIPP" GroupValue="PDAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="E153702" RateCategory="2"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs><TPA_Extensions><InclusiveRates>false</InclusiveRates></TPA_Extensions></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="GB"/><CustLoyalty MembershipID="3WQ07G"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="48"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_FR PU_ZA BCN_BCD EMRBB, ,HwyR Budget COR_EMEA Outbound Regression Scripts, , , , <PickUpLocation LocationCode="JNB"/><ReturnLocation LocationCode="JNB"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1" DoorCount="4"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="FR" /><CustLoyalty MembershipID="QD495Y"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="40"/><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.00 B COR_FR PU_ZA BCN_BCD_OW_LOR 2nd Shops TC, ,HwyR Budget COR_EMEA Outbound Regression Scripts, , , , <PickUpLocation LocationCode="JNB"/><ReturnLocation LocationCode="CPT"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1" DoorCount="4"/><VehClass Size="4"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="FR" /><CustLoyalty MembershipID="QD495Y"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="40"/><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_GB Del_Col_BCD EMRBB, ,HwyR Budget COR_EMEA Regression Scripts, , , ,<PickUpLocation LocationCode="BHX"/><ReturnLocation LocationCode="BHX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="G219600" RateCategory="6"/><TPA_Extensions><InclusiveRates>true</InclusiveRates></TPA_Extensions></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="GB" /><CustLoyalty ProgramID="DC" MembershipID="01380435"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="40"/><CoveragePref CoverageType="48"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.00 B COR_GB Auth_Del_Col_BCD 2nd Shops TC, ,HwyR Budget COR_EMEA Regression Scripts, , , ,<PickUpLocation LocationCode="STN"/><ReturnLocation LocationCode="STN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="GB" /><CustLoyalty MembershipID="QA353N"/><CustLoyalty ProgramID="DC" MembershipID="01380435"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="40"/><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_Invalid_Coupon_Valid_Regex,Verify warning when invalid coupon is used, , , ,<Warning Type="3" RecordID="32500">The coupon code used is invalid.</Warning>, <PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="EWR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUAA036" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_Station_Not_Participating,Verify warning when coupon is not supported by the station , , , ,<Warning Type="3" RecordID="32501">Station does not participate for this coupon.</Warning>, <PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="EWR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="MLPA001" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_Expired,Verify warning when coupon is expired , , , , <Warning Type="3" RecordID="32503">Coupon is expired or effective date has not yet occurred</Warning>,<PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="EWR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="MLPA001" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_Not_Yet_Effective,Verify warning when coupon is not yet effective  , , , , <Warning Type="3" RecordID="32503">Coupon is expired or effective date has not yet occurred</Warning>, <PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="EWR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="MLPA001" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarningIATA_Empty_IATA,Verify warning when coupon requiring IATA doesn't have IATA, , , ,  <Warning Type="3" RecordID="32504">Travel Agent Restriction for this coupon.</Warning>,<SOAP-ENV:Envelope xmlns:SOAP-ENV="http://schemas.xmlsoap.org/soap/envelope/" xmlns:xsd="http://www.w3.org/1999/XMLSchema"><SOAP-ENV:Header><ns:credentials xmlns:ns="http://wsg.avis.com/wsbang/authInAny"><ns:userID ns:encodingType="xsd:string">Priceline_Test</ns:userID><ns:password ns:encodingType="xsd:string">Priceline_Password</ns:password></ns:credentials><ns:WSBang-Roadmap xmlns:ns="http://wsg.avis.com/wsbang"/></SOAP-ENV:Header><SOAP-ENV:Body><ns:Request xmlns:ns="http://wsg.avis.com/wsbang"><OTA_VehAvailRateRQ MaxResponses="99" ReqRespVersion="medium" Target="Production" Version="1.0"><POS><Source><RequestorID ID="Priceline_Test" Type="1"/></Source></POS><VehAvailRQCore><VehRentalCore PickUpDateTime="2023-09-04T10:00:00" ReturnDateTime="2023-09-13T10:00:00"><PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="EWR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUZZ049" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ></ns:Request></SOAP-ENV:Body></SOAP-ENV:Envelope>
AvailCouponWarningIATA_IATA_Starting_With_T,Verify warning when coupon requiring IATA has IATA starting with T, , , ,  <Warning Type="3" RecordID="32504">Travel Agent Restriction for this coupon.</Warning>,<SOAP-ENV:Envelope xmlns:SOAP-ENV="http://schemas.xmlsoap.org/soap/envelope/" xmlns:xsd="http://www.w3.org/1999/XMLSchema"><SOAP-ENV:Header><ns:credentials xmlns:ns="http://wsg.avis.com/wsbang/authInAny"><ns:userID ns:encodingType="xsd:string">Priceline_Test</ns:userID><ns:password ns:encodingType="xsd:string">Priceline_Password</ns:password></ns:credentials><ns:WSBang-Roadmap xmlns:ns="http://wsg.avis.com/wsbang"/></SOAP-ENV:Header><SOAP-ENV:Body><ns:Request xmlns:ns="http://wsg.avis.com/wsbang"><OTA_VehAvailRateRQ MaxResponses="99" ReqRespVersion="medium" Target="Production" Version="1.0"><POS><Source><RequestorID ID="Priceline_Test" Type="1"/></Source></POS><VehAvailRQCore><VehRentalCore PickUpDateTime="2023-09-04T10:00:00" ReturnDateTime="2023-09-13T10:00:00"><PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="EWR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUZZ049" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ></ns:Request></SOAP-ENV:Body></SOAP-ENV:Envelope>
AvailCouponWarning_Timeframe_Restriction,Verify warning when coupon has timeframe restrictions, , , , <Warning Type="3" RecordID="32505">Timeframe Restriction for this coupon.</Warning>, <PickUpLocation LocationCode="FLL"/><ReturnLocation LocationCode="FLL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="TUXX001" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_One_Way_Constraint,Verify warning when coupon has one way constraint, , , ,<Warning Type="3" RecordID="32506">Coupon One-Way Constraint.</Warning>, <PickUpLocation LocationCode="FLL"/><ReturnLocation LocationCode="LAX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="TUZZ024" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_Blackout_Restriction,Verify warning when coupon is within blackout, , , ,<Warning Type="3" RecordID="32508">Length of Rental not met for this coupon.</Warning>, <PickUpLocation LocationCode="FLL"/><ReturnLocation LocationCode="LAX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="TUZZ024" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarningTime_Rental_Duration_Not_Met,Verify warning when length of duration is not met,<VehRentalCore PickUpDateTime="2023-09-04T10:00:00" ReturnDateTime="2023-09-05T10:00:00"> , , , <Warning Type="3" RecordID="32508">Length of Rental not met for this coupon.</Warning>, <PickUpLocation LocationCode="FLL"/><ReturnLocation LocationCode="FLL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="TUZZ024" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarningTime_Rental_Duration_Exeeded,Verify warning when length of duration is exceeded,<VehRentalCore PickUpDateTime="2023-09-04T10:00:00" ReturnDateTime="2024-09-13T10:00:00"> , , , <Warning Type="3" RecordID="32508">Length of Rental not met for this coupon.</Warning>, <PickUpLocation LocationCode="FLL"/><ReturnLocation LocationCode="FLL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="TUZZ024" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_Restricted_For_AWD,Verify warning when coupon is restricted for the AWD, , , ,<Warning Type="3" RecordID="32502">Discount Number Restriction for this coupon.</Warning>, <PickUpLocation LocationCode="FLL"/><ReturnLocation LocationCode="FLL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUZZ036" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailCouponWarning_Valid_With_Visa,Verify warning when given coupon is used without valid visa, , , ,<Warning Type="3" RecordID="32500">The coupon code used is invalid.</Warning>, <PickUpLocation LocationCode="FLL"/><ReturnLocation LocationCode="FLL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" TransmissionPref="Preferred" TransmissionType="Automatic" AirConditionPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" ClassPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUEA020" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailSuccess_DualIATA,Verify success response with IATA primary and secondary , , , , , <OTA_VehAvailRateRQ xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns="http://www.opentravel.org/OTA/2003/05" xsi:schemaLocation="http://www.opentravel.org/OTA/2003/05 OTA_VehAvailRateRQ.xsd" Version="1.0" ReqRespVersion="medium"><POS><Source><RequestorID Type="1" ID="Priceline_Test"/></Source><Source><RequestorID Type="6" ID="0064816W"/></Source><Source><RequestorID Type="5" ID="67500285"/></Source></POS><VehAvailRQCore Status="Available"><VehRentalCore PickUpDateTime="2023-10-22T10:00:00" ReturnDateTime="2023-10-25T10:00:00"><PickUpLocation LocationCode="LAX" /><ReturnLocation LocationCode="LAX" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis" /></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CCAR"/></VehPref></VehPrefs><RateQualifier RateCategory="3" /></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US" /></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
AvailSuccess_DualProfile,"Verify success response with GEB and Profile" , , , , , <OTA_VehAvailRateRQ xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns="http://www.opentravel.org/OTA/2003/05" xsi:schemaLocation="http://www.opentravel.org/OTA/2003/05 OTA_VehAvailRateRQ.xsd" Version="1.0" ReqRespVersion="medium"><POS><Source><RequestorID Type="1" ID="Priceline_Test"/></Source><Source><RequestorID Type="5" ID="67500285"/></Source></POS><VehAvailRQCore Status="Available"><VehRentalCore PickUpDateTime="2023-10-22T10:00:00" ReturnDateTime="2023-10-25T10:00:00"><PickUpLocation LocationCode="LAX" /><ReturnLocation LocationCode="LAX" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis" /></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CCAR"/></VehPref></VehPrefs><RateQualifier RateCategory="3" /></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="US" /><CustLoyalty MembershipID="W2B35S" ProgramID="Wizard"/><CustLoyalty MembershipID="GT430E" ProgramID="Wizard"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
